car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
o-1780770o,Smart Coupe,economy,petrol,4.1,2016,104548,2020,0.1,4.3389655172413795,49.08045977011494,13.629039373274132,175.47556607875592,3.9441176470588233,8.077586206896552,17.672,4
O-1008421H,VW Polo,economy,petrol,4.6,2014,61293,2017,0.1,4.589310344827586,45.03448275862069,8.968085064879507,159.0,3.2588235294117647,8.132183908045977,15.188524590163935,3
a33313854t,Kia Rio X,economy,petrol,3.88,2015,91037,2021,0.1,4.1305172413793105,46.166666666666664,10.983478571992837,116.8116245741044,3.514705882352941,7.875862068965517,9.270114942528735,6
M45840955U,Smart ForTwo,economy,petrol,3.28,2014,69590,2020,0.1,4.850747126436781,45.275862068965516,10.615388170742845,174.04602959806954,3.355882352941176,8.089655172413792,17.297520661157026,6
q22701640I,Nissan Qashqai,standart,petrol,3.42,2013,44337,2017,0.1,4.209597701149425,48.310344827586206,14.204379642788908,193.64992695147396,2.4970588235294118,7.9655172413793105,7.2988505747126435,4
J-2186173q,Hyundai Solaris,economy,petrol,4.24,2013,46034,2017,0.1,4.027298850574713,49.264367816091955,13.40818468884049,181.0,2.6705882352941175,7.967816091954023,6.971264367816092,4
T-9875021z,VW Tiguan,economy,petrol,4.78,2013,45777,2019,0.1,4.571724137931034,45.05747126436781,10.90299457389392,170.0,3.6,8.055747126436781,17.270491803278688,6
B16049866X,Kia Rio,economy,petrol,3.0,2014,69044,2021,0.1,3.8378160919540227,49.55747126436781,13.932729647066454,179.16607022907104,3.423529411764706,8.10632183908046,14.753968253968255,7
i19613288g,Smart ForFour,economy,petrol,4.0,2016,109882,2020,0.1,4.757758620689655,46.52298850574713,10.126200220299875,154.0,2.9647058823529413,8.155172413793103,15.275,4
P52156891U,Kia Rio X,economy,petrol,3.92,2015,87870,2020,0.1,3.9785632183908044,50.867816091954026,15.289491606475323,187.54811447797007,3.538235294117647,7.858045977011494,8.988505747126437,5
q-1768505B,Kia Rio,economy,petrol,5.14,2015,82560,2019,0.1,4.554827586206897,44.0919540229885,10.985678731884798,153.0,3.1323529411764706,8.116666666666667,18.144144144144143,4
D-1867285e,Renault Kaptur,standart,petrol,5.98,2013,44214,2014,0.1,3.912931034482759,50.304597701149426,14.389072668694318,171.0574352193133,3.7411764705882353,8.124137931034483,15.413793103448276,1
l-2092770w,Nissan Qashqai,standart,petrol,4.6,2014,64478,2019,0.1,4.0536781609195405,49.758620689655174,13.920057070211708,169.66021059457626,3.1176470588235294,8.11896551724138,18.0,5
Z15287780R,Smart ForFour,economy,petrol,2.28,2013,43122,2016,0.1,4.695632183908046,44.96551724137931,10.068491774318913,164.55893837413774,2.6088235294117648,8.15632183908046,17.416666666666668,3
O18471034K,Audi A4,premium,petrol,4.32,2014,58160,2022,0.1,3.9722413793103444,50.810344827586206,14.425158934480786,198.07431155909407,3.3147058823529414,8.11609195402299,7.775862068965517,8
p20324322c,Smart Coupe,economy,petrol,4.18,2013,41946,2014,0.1,4.300172413793104,49.839080459770116,14.437726401973016,198.9715223471985,3.179411764705882,7.860344827586207,9.763005780346822,1
p-8776685b,Smart ForTwo,economy,petrol,6.74,2016,98683,2020,0.1,4.656666666666666,44.224137931034484,9.139338404828596,154.0,3.173529411764706,8.047701149425286,17.392,4
A12568692Y,Smart Coupe,economy,petrol,4.22,2017,111052,2018,0.1,4.875172413793103,44.09770114942529,10.681229573647865,129.65598429416656,3.1029411764705883,8.14367816091954,16.87962962962963,1
G62487539y,Hyundai Solaris,economy,petrol,3.36,2014,61965,2020,0.1,4.387586206896552,45.55172413793103,9.665215170569272,117.90998837027414,4.473529411764706,7.8517241379310345,9.786127167630058,6
y-7520188c,Kia Sportage,standart,petrol,3.28,2015,84202,2015,0.1,4.357068965517241,45.44252873563219,10.976834589934224,178.98872446072616,2.697058823529412,8.11609195402299,15.974576271186441,0
U-3855489z,VW Tiguan,economy,petrol,4.3,2017,129275,2022,0.1,3.961206896551724,48.82183908045977,13.797351888735218,165.26281754334178,3.735294117647059,8.035057471264368,15.163934426229508,5
j47796305l,Kia Rio,economy,petrol,2.06,2012,22605,2019,1.04,5.529310344827587,45.689655172413794,10.16432653865729,113.2442354207564,3.538235294117647,7.991954022988505,7.488505747126437,7
S-6466908z,VW Tiguan,economy,petrol,4.6,2017,121135,2021,0.1,4.284022988505747,49.689655172413794,13.793112417776637,181.45400316260495,3.611764705882353,7.747126436781609,9.189655172413794,4
Z-2472770a,Renault Sandero,standart,petrol,4.92,2012,25069,2020,0.1,4.421321839080459,43.60919540229885,10.442085059476527,113.29181904421552,3.3441176470588236,7.887931034482759,8.867052023121387,8
B72054123K,Kia Rio X-line,economy,petrol,4.1,2013,37593,2021,0.0,4.227816091954023,48.03448275862069,14.048593022644155,165.96785413784357,2.947058823529412,7.988505747126437,7.603448275862069,8
P63973841b,Nissan Qashqai,standart,petrol,2.42,2013,40370,2019,0.26,5.390402298850574,45.367816091954026,9.450956391067876,117.71920999655718,4.161764705882353,8.045402298850576,7.431034482758621,6
u95341442h,Kia Rio,economy,petrol,3.12,2014,63750,2014,0.19,5.1337931034482756,43.49425287356322,9.850176563915475,101.67165404800603,2.9558823529411766,8.017816091954023,7.0344827586206895,0
z-5617263I,Nissan Qashqai,standart,petrol,5.06,2013,43103,2021,0.1,4.052528735632184,49.54022988505747,13.913277725132712,199.33523273725228,3.179411764705882,7.986781609195402,8.045977011494253,8
s-1440522g,Smart ForTwo,economy,petrol,3.84,2017,125443,2021,0.0,3.8977586206896553,48.48275862068966,14.958023786015909,200.0,2.9794117647058824,8.079310344827586,7.35632183908046,4
w-1350890O,Smart Coupe,economy,petrol,5.26,2015,77755,2015,0.1,4.616264367816092,44.867816091954026,8.647215385966758,160.91422031038985,3.1705882352941175,8.067241379310346,15.725,0
b-1785569X,Kia Rio X,economy,petrol,4.8,2015,79159,2021,0.1,4.423965517241379,44.1551724137931,10.803234996346537,103.1567878566824,3.5264705882352945,7.854022988505746,9.275862068965518,6
N17581389s,VW Polo,economy,petrol,4.54,2013,36421,2016,0.1,4.708045977011494,44.02298850574713,10.010372668357792,173.27091276086776,3.8058823529411767,8.089655172413792,16.03448275862069,3
Z-6866329f,Kia Sportage,standart,petrol,4.28,2012,20197,2016,0.1,4.178103448275862,49.189655172413794,14.895152134363718,168.3255338762286,3.4205882352941175,8.15287356321839,17.451612903225808,4
a15357539b,Kia Sportage,standart,petrol,4.06,2015,82174,2019,0.1,4.069080459770115,49.44827586206897,14.639607863513579,184.51232849581103,3.6,8.205172413793104,14.43859649122807,4
y-1168665M,VW Polo VI,economy,petrol,7.7,2015,86990,2019,0.1,5.395747126436782,45.54597701149425,9.288918185830484,100.57395799814674,3.5588235294117645,8.060344827586206,7.488505747126437,4
X-1688379x,Renault Sandero,standart,petrol,5.02,2014,55586,2016,0.1,4.1610344827586205,49.44252873563219,14.64984864238652,177.41825331500095,4.120588235294117,7.7666666666666675,9.172413793103448,2
Z73577393A,VW Polo,economy,petrol,4.1,2015,75805,2016,0.1,4.725862068965517,44.60919540229885,10.53851326215544,197.0038529253689,3.0588235294117645,8.155747126436781,15.709090909090909,1
r-1140095D,Nissan Qashqai,standart,petrol,4.78,2015,79219,2021,0.1,4.081321839080459,49.62643678160919,15.852776126896712,190.39959517577893,3.623529411764706,7.8597701149425285,9.84971098265896,6
k17692433t,VW Polo,economy,petrol,2.32,2013,42076,2018,0.1,5.2123563218390805,45.310344827586206,11.344128724931036,119.34612638541005,3.661764705882353,7.95344827586207,7.2011494252873565,5
a-2924229p,Smart ForTwo,economy,petrol,4.36,2013,44311,2018,0.1,3.865172413793103,50.44827586206897,15.333486435208409,170.97512097141893,3.7205882352941178,8.098850574712644,17.821138211382113,5
I19994305a,Kia Sportage,standart,petrol,4.46,2013,43670,2021,0.1,4.4255747126436775,49.689655172413794,13.45195719891952,199.76339897054208,2.2764705882352945,7.990229885057471,7.666666666666667,8
R16189354h,Smart ForFour,economy,petrol,3.6,2017,133793,2020,0.1,4.020574712643678,50.05747126436781,14.983502543858977,176.68281547336022,4.076470588235294,7.781609195402299,8.76878612716763,3
f61508634I,Renault Sandero,standart,petrol,4.4,2012,21206,2014,0.0,3.815977011494253,49.95402298850575,13.911286261741429,183.49388283775173,2.8823529411764706,8.040229885057471,6.908045977011494,2
S56454866u,VW Polo VI,economy,petrol,3.16,2013,44311,2016,0.1,4.5039080459770116,43.87356321839081,10.312240437316264,180.62809633567852,3.6588235294117646,8.016666666666667,14.263157894736842,3
u-2542978x,Smart ForFour,economy,petrol,4.18,2014,63696,2020,0.1,4.00316091954023,48.91379310344828,14.202846514449693,177.77686193578916,2.9352941176470586,8.182183908045976,17.33606557377049,6
p36642359W,Smart ForTwo,economy,petrol,4.04,2016,101556,2020,0.1,4.702988505747126,44.747126436781606,10.312704315921248,125.052381246586,4.085294117647059,8.063218390804598,18.53846153846154,4
z22596029p,Smart Coupe,economy,petrol,3.86,2013,37535,2020,0.56,4.832241379310345,44.706896551724135,11.513262451549254,177.163409074613,4.002941176470588,8.083908045977012,17.094017094017094,7
j13578702a,Mercedes-Benz E200,business,petrol,4.36,2012,22443,2020,0.1,4.026666666666666,48.28735632183908,13.695624419159659,173.38223306127708,3.7823529411764705,8.206321839080461,16.690265486725664,8
m41690051B,Kia Rio,economy,petrol,3.36,2011,33,2019,0.0,4.148908045977011,49.11494252873563,13.897997766016239,183.305174841276,3.9647058823529413,7.917241379310345,6.879310344827586,8
C-1990447o,Renault Kaptur,standart,petrol,4.96,2015,78692,2020,0.1,4.763965517241379,44.67816091954023,9.985532022752889,172.0,3.2470588235294118,8.065517241379311,15.113821138211382,5
f17350995b,VW Polo VI,economy,petrol,4.0,2015,78534,2020,0.1,3.853850574712644,51.52873563218391,15.207116588095369,190.0477577107839,2.8441176470588236,7.939080459770116,7.485549132947977,5
A13722291q,Skoda Rapid,economy,petrol,3.88,2014,55508,2015,0.12,4.669597701149425,44.701149425287355,10.639782411753096,168.3100189320654,2.8588235294117648,8.094252873563219,16.491803278688526,1
c-8926473m,Skoda Rapid,economy,petrol,5.24,2013,47817,2021,0.0,4.258505747126437,50.02873563218391,15.2779368522552,178.32688526281245,3.4235294117647057,8.027586206896551,7.4508670520231215,8
R-1161362E,Tesla Model 3,premium,electro,4.84,2013,41467,2021,0.1,3.9676436781609197,48.804597701149426,13.862945228747563,185.6836078049049,2.9499999999999997,9.213218390804597,12.514450867052023,8
E-1829228V,Skoda Rapid,economy,petrol,4.5,2014,57823,2014,0.1,3.9417816091954023,51.252873563218394,15.355681587374205,197.93702140058045,3.123529411764706,7.797701149425287,8.751445086705202,0
f-1106666p,VW Polo,economy,petrol,4.24,2015,74216,2019,0.51,4.523448275862069,44.666666666666664,9.972988567294719,147.47859337565262,3.323529411764706,8.110919540229885,15.55813953488372,4
B-1345652W,VW Polo VI,economy,petrol,5.48,2014,65620,2018,0.1,5.206206896551724,44.98850574712644,9.942603202780631,119.67808747045804,3.629411764705882,7.980459770114942,7.17816091954023,4
e-3819053E,Skoda Rapid,economy,petrol,4.04,2016,99581,2016,0.21,4.696091954022989,44.46551724137931,8.875273537573534,153.0,3.2588235294117647,8.172988505747126,16.304347826086957,0
H12470081t,Hyundai Solaris,economy,petrol,4.56,2015,73722,2017,0.86,4.757413793103448,43.9080459770115,9.792213709826518,182.87322381955943,3.4970588235294118,8.105747126436782,18.935185185185187,2
Y-2395041a,Kia Rio X-line,economy,petrol,4.98,2012,28214,2018,0.1,4.613735632183908,44.05747126436781,9.554052279311481,131.51914081771,4.158823529411765,8.179885057471264,19.25862068965517,6
m-6830168g,Kia Rio X,economy,petrol,5.2,2015,81957,2015,0.1,4.61764367816092,45.224137931034484,11.51231022969741,163.15183169037516,3.0500000000000003,8.095402298850574,17.883928571428573,0
n-1048550o,Skoda Rapid,economy,petrol,4.28,2015,80189,2020,0.1,4.3548850574712645,45.05172413793103,10.488786878822362,149.5894140301723,3.2941176470588234,8.044252873563218,18.016260162601625,5
p-4620845q,Skoda Rapid,economy,petrol,4.0,2013,46406,2016,0.25,4.481206896551725,43.51149425287356,9.23973481699589,107.187146199621,3.3794117647058823,7.8999999999999995,9.333333333333334,3
z-1908457z,Nissan Qashqai,standart,petrol,4.88,2015,70583,2019,0.1,4.718448275862069,45.04022988505747,9.630370550558638,183.0,3.7088235294117644,8.102298850574712,15.108333333333333,4
r11798594T,Hyundai Solaris,economy,petrol,3.16,2015,85093,2017,0.27,5.677413793103448,44.94827586206897,10.718827496798292,113.91751211482548,3.6411764705882352,7.891954022988506,6.339080459770115,2
n-1078109P,Kia Rio X-line,economy,petrol,4.78,2013,41726,2020,0.19,4.601896551724138,44.867816091954026,10.333726076538987,119.74642157678127,3.664705882352941,7.879885057471264,9.5,7
g21697086z,Smart ForFour,economy,petrol,3.74,2013,41900,2016,0.7,5.5055172413793105,44.867816091954026,10.607544422305503,107.22121135633724,3.0,7.9781609195402305,7.574712643678161,3
i-3020701S,VW Tiguan,economy,petrol,5.38,2015,79607,2018,0.1,4.038505747126437,51.706896551724135,15.657470049392334,195.02768682161164,4.141176470588236,7.852873563218392,9.344827586206897,3
B51449710T,Skoda Rapid,economy,petrol,3.74,2016,100999,2022,0.1,4.2571264367816095,49.252873563218394,13.600593654847136,164.43765006941467,4.332352941176471,8.186206896551724,16.608,6
G17715538Y,Kia Sportage,standart,petrol,2.66,2013,43995,2022,0.19,5.329885057471264,46.44827586206897,11.750054601461775,124.81271218285758,2.9823529411764707,7.991954022988505,7.2701149425287355,9
d85134463X,Kia Rio X,economy,petrol,3.12,2015,88608,2017,0.0,4.2346551724137935,50.60919540229885,14.982730962496296,200.0,3.4647058823529413,8.059195402298851,7.827586206896552,2
M-5383474I,Hyundai Solaris,economy,petrol,4.5,2015,77523,2020,0.1,3.98867816091954,49.85632183908046,15.176306458503351,185.53906453040184,2.947058823529412,8.011494252873563,7.390804597701149,5
u79799419P,Kia Rio X-line,economy,petrol,3.58,2013,42125,2021,0.1,3.9119540229885055,50.51149425287356,15.040499663383669,193.35136510321323,4.135294117647058,7.804022988505747,8.850574712643677,8
h20236568A,Renault Kaptur,standart,petrol,3.92,2013,49282,2018,0.1,4.690459770114942,43.666666666666664,9.8229019488894,184.9097213968948,2.8294117647058825,8.110919540229885,16.642857142857142,5
Q-1319605b,VW Polo VI,economy,petrol,5.08,2013,45588,2015,0.37,5.365344827586207,44.32183908045977,9.81327902146607,113.8416096434347,3.2970588235294116,8.060344827586206,7.402298850574713,2
d-1613102p,Kia Sportage,standart,petrol,3.88,2011,7182,2015,0.1,4.0921264367816095,50.45977011494253,14.04682886287566,173.97643437670712,3.173529411764706,8.004022988505747,7.2601156069364166,4
S41123157J,Nissan Qashqai,standart,petrol,4.62,2015,76523,2021,0.1,5.275114942528735,44.03448275862069,10.462095940346705,105.14079762716229,3.8117647058823527,8.077586206896552,7.913294797687861,6
x-1174319N,Smart Coupe,economy,petrol,4.16,2015,82703,2020,0.1,4.327356321839081,45.35057471264368,10.696986486810667,162.57691392069017,3.511764705882353,8.044252873563218,15.88695652173913,5
V-1073406u,Kia Rio X,economy,petrol,4.96,2013,41800,2021,0.1,4.2635632183908045,48.06896551724138,13.887069798707708,186.0295079944175,3.676470588235294,7.858045977011494,9.528735632183908,8
V21379614l,Hyundai Solaris,economy,petrol,3.82,2015,80264,2020,0.1,4.16471264367816,49.327586206896555,14.691889073381564,187.2420568146333,2.588235294117647,8.032758620689656,7.333333333333333,5
z-3747302L,Smart Coupe,economy,petrol,3.76,2016,103187,2017,0.1,4.140114942528736,49.827586206896555,14.0689523267886,185.6503717140888,3.679411764705882,7.863793103448276,9.913793103448276,1
y-2605432W,Nissan Qashqai,standart,petrol,4.72,2013,47027,2019,0.1,3.9388505747126437,51.62068965517241,14.604015109725639,169.18998274522122,3.347058823529412,8.166091954022988,17.54471544715447,6
g21854185N,VW Tiguan,economy,petrol,5.1,2017,116104,2017,0.1,4.547471264367816,44.724137931034484,10.76355406328925,118.01188876892564,3.5088235294117647,7.774137931034483,8.764367816091953,0
E98324062j,Smart Coupe,economy,petrol,3.92,2016,112234,2015,0.1,4.269827586206897,50.189655172413794,14.602387440263017,198.80384838771877,3.1676470588235297,7.790229885057471,8.24712643678161,-1
Y97110971P,Renault Sandero,standart,petrol,3.48,2012,28958,2019,0.1,4.7701149425287355,44.68390804597701,9.543213229460015,187.0,4.126470588235295,8.166091954022988,17.046511627906977,7
X-3262812p,Kia Sportage,standart,petrol,5.34,2012,18779,2018,0.1,4.343103448275862,49.99425287356322,14.875785159804387,164.91980569882045,3.105882352941176,8.14655172413793,20.053571428571427,6
H-1041344f,Kia Rio X,economy,petrol,4.2,2013,38769,2018,0.1,4.037586206896552,48.88505747126437,14.190223197319403,170.6973126851962,4.047058823529412,8.14367816091954,17.942857142857143,5
c96102825T,Smart ForTwo,economy,petrol,3.66,2016,94938,2019,0.1,4.74580459770115,44.37356321839081,10.514707121113792,133.081449680847,3.2205882352941178,8.095977011494254,16.86842105263158,3
F-8514150E,Kia Rio X-line,economy,petrol,4.62,2015,88812,2017,0.1,4.765977011494253,43.92528735632184,10.809444793224042,183.70768553897616,3.7794117647058822,8.057471264367816,15.952380952380953,2
n14484446O,VW Polo VI,economy,petrol,3.98,2015,88301,2017,0.1,4.2043678160919535,48.89655172413793,14.31643582954469,164.8807503121226,3.673529411764706,8.090229885057472,17.677966101694917,2
H72378904z,Kia Rio,economy,petrol,4.06,2015,72583,2014,0.1,4.561034482758621,44.12068965517241,8.59172391041753,95.38102550974028,3.5058823529411764,7.872988505747127,9.421965317919074,-1
U22558213g,Hyundai Solaris,economy,petrol,3.36,2011,4605,2014,0.78,5.15683908045977,44.839080459770116,10.78628283587326,118.72977004009122,3.8529411764705883,7.995402298850575,7.603448275862069,3
e-1228757n,VW Polo VI,economy,petrol,3.34,2015,86366,2016,0.1,4.051781609195403,50.0632183908046,15.150555532213623,178.20739182390372,2.9352941176470586,7.81264367816092,9.24712643678161,1
L-5297416Y,Audi Q3,premium,petrol,4.28,2017,132149,2022,0.1,4.14264367816092,50.310344827586206,15.074236601863506,173.45476388192907,3.623529411764706,8.164942528735633,18.1640625,5
j-1143057h,Renault Sandero,standart,petrol,4.32,2011,2082,2020,0.17,4.167643678160919,44.52298850574713,10.119919133646443,103.74330255284414,3.0647058823529414,7.7333333333333325,8.96551724137931,9
p-1573015A,Smart ForTwo,economy,petrol,6.76,2016,104079,2019,0.1,5.108448275862069,44.64942528735632,10.281476396570179,117.0,4.2823529411764705,8.057471264367816,7.454022988505747,3
U65662686c,Nissan Qashqai,standart,petrol,2.54,2015,84513,2019,0.23,4.952356321839081,44.37356321839081,10.739349715731842,102.27659380668794,3.9411764705882355,7.913218390804598,6.517241379310345,4
S-4820484y,VW Polo,economy,petrol,4.88,2012,22804,2019,0.1,5.30816091954023,44.741379310344826,11.132767358979745,120.1407136054405,3.2941176470588234,7.994252873563219,7.787356321839081,7
g-8761468w,Skoda Rapid,economy,petrol,5.06,2017,132330,2019,0.28,4.942241379310345,43.04597701149425,9.529277121079831,176.73277017749297,3.8911764705882357,8.100574712643677,16.368,2
Q-6145494U,Kia Rio X-line,economy,petrol,4.26,2015,83280,2018,0.0,4.216839080459771,49.78735632183908,14.622243761603277,183.1255901044612,3.9823529411764707,7.993678160919541,7.149425287356322,3
W10708735F,Kia Rio,economy,petrol,3.46,2012,22112,2017,0.39,4.380057471264368,44.07471264367816,9.954819536178137,94.03566104392272,3.8176470588235296,7.87816091954023,9.655172413793103,5
p17325319H,Volkswagen ID.4 ,premium,electro,4.58,2013,48775,2019,0.1,4.13264367816092,50.8448275862069,14.442393110431139,177.49256888566217,2.7823529411764705,9.17183908045977,11.913793103448276,6
F-1510394i,Kia Sportage,standart,petrol,5.88,2013,46440,2014,0.1,4.714885057471264,44.87931034482759,10.935561525592002,200.0,3.4176470588235297,8.143103448275863,15.271186440677965,1
C58608888l,Hyundai Solaris,economy,petrol,3.0,2014,65974,2021,0.1,4.814137931034483,43.666666666666664,10.446856060146793,138.5420422896346,3.652941176470588,8.07816091954023,19.208695652173912,7
d-2253716j,VW Tiguan,economy,petrol,4.66,2015,71469,2021,0.0,4.54132183908046,48.86206896551724,15.477503655113777,190.329702964439,3.75,7.985632183908046,7.109195402298851,6
x16453445a,Kia Rio X,economy,petrol,3.04,2012,21661,2016,0.1,4.784022988505747,43.12643678160919,9.973148455741436,194.07208090834777,3.6029411764705883,8.14655172413793,15.515873015873016,4
I66859230r,Renault Kaptur,standart,petrol,4.22,2015,82245,2017,0.1,5.487068965517241,44.339080459770116,10.038364055302216,107.62850937114273,3.914705882352941,8.049425287356321,7.816091954022989,2
P64817824s,Audi A4,premium,petrol,3.8,2016,107657,2018,0.1,4.759080459770115,44.293103448275865,9.943787593277484,184.0,2.7294117647058824,8.125287356321838,14.053571428571429,2
g-1168593W,VW Tiguan,economy,petrol,4.9,2016,100928,2021,0.1,4.665632183908047,46.39080459770115,10.231828750526189,166.0,3.3794117647058823,8.107471264367817,16.270491803278688,5
K22750834U,Kia Rio X-line,economy,petrol,4.14,2013,38300,2016,0.12,4.843448275862069,45.44252873563219,11.293490192857286,179.5856007853481,2.317647058823529,8.074137931034484,19.840336134453782,3
I-1242074u,VW Polo,economy,petrol,4.94,2015,84426,2022,0.1,4.625862068965517,43.333333333333336,10.928740987694232,164.19996366279918,3.7764705882352945,8.148275862068965,16.871559633027523,7
F-3351081U,Kia Rio,economy,petrol,4.62,2015,75828,2019,0.1,5.313735632183908,45.06896551724138,10.382057781535938,117.68619770906317,3.2441176470588236,7.990229885057471,8.137931034482758,4
F19447831G,VW Polo,economy,petrol,3.46,2015,85013,2016,0.1,5.248850574712644,44.45977011494253,11.060845484727686,124.0,4.088235294117647,8.049425287356321,7.103448275862069,1
s-1689007T,Kia Rio X-line,economy,petrol,5.64,2011,4528,2021,0.46,5.656034482758621,43.92528735632184,10.986073353132923,114.700119695024,4.447058823529411,7.9637931034482765,7.196531791907514,10
k10152000a,Renault Sandero,standart,petrol,4.38,2011,1073,2016,0.1,3.9310344827586206,51.04022988505747,13.768255016145725,182.07583796716636,3.0088235294117647,8.167241379310344,18.24778761061947,5
H12617664T,Kia Rio,economy,petrol,4.84,2014,62498,2014,0.1,4.08316091954023,48.51149425287356,13.812007219048287,174.04157425424032,3.105882352941176,8.145977011494253,19.41025641025641,0
t-1064471J,Hyundai Solaris,economy,petrol,3.46,2015,78651,2019,0.1,4.4221839080459775,43.68390804597701,9.047598903055482,100.97177714618589,4.155882352941177,7.838505747126438,9.300578034682081,4
t-2197360k,Kia Rio X,economy,petrol,5.24,2011,2097,2017,0.1,4.288505747126437,48.0,14.858095631013645,191.84704550049537,2.823529411764706,7.955172413793104,7.258620689655173,6
d-2120346e,Renault Kaptur,standart,petrol,6.9,2015,80963,2015,0.1,4.437413793103448,45.867816091954026,9.830929066026387,113.12915853755176,3.432352941176471,7.811494252873564,8.653179190751445,0
O-1642949k,VW Polo VI,economy,petrol,5.16,2015,79503,2016,0.1,5.120862068965517,44.41379310344828,10.66521732894878,103.40222774367646,3.9529411764705884,7.982758620689655,7.350574712643678,1
Q53125922U,Renault Kaptur,standart,petrol,4.42,2011,2023,2020,0.0,4.428103448275862,50.61494252873563,14.836917155875732,170.17000459565892,4.329411764705882,8.035632183908046,7.706896551724138,9
b-1461155F,VW Tiguan,economy,petrol,5.2,2014,61254,2018,0.1,4.334597701149425,44.40229885057471,10.35604290945832,147.0,2.861764705882353,8.071264367816093,17.365079365079364,4
Q39818857Y,Smart Coupe,economy,petrol,4.18,2014,61551,2020,0.1,4.580747126436782,45.833333333333336,10.496398134396442,105.06355532475204,3.552941176470588,7.873563218390805,9.057803468208093,6
r62935175h,Kia Sportage,standart,petrol,3.36,2014,61830,2019,0.1,4.474827586206897,45.32183908045977,10.241019472456191,102.67994140767776,4.394117647058824,7.7971264367816095,9.023255813953488,5
W-6196754y,Renault Sandero,standart,petrol,4.78,2015,77870,2022,0.1,4.610977011494253,44.189655172413794,10.192579579925948,181.81278974240843,3.4,8.004022988505747,18.25,7
g28641563H,Kia Rio X-line,economy,petrol,3.72,2015,87561,2022,0.1,4.679022988505747,45.00574712643678,9.596782412640694,200.0,3.1941176470588237,8.173563218390806,17.28676470588235,7
j11454423o,VW Polo,economy,petrol,4.0,2012,28676,2017,0.1,4.298505747126437,48.689655172413794,14.114159122727724,185.43310668410027,2.876470588235294,7.99080459770115,7.597701149425287,5
F-1666827W,Renault Kaptur,standart,petrol,4.76,2013,39441,2017,0.35,4.871149425287356,43.64367816091954,9.802060667499811,153.2669844088322,3.402941176470588,8.141954022988505,13.84070796460177,4
A21999620z,Kia Rio X,economy,petrol,2.78,2015,77053,2019,0.1,4.527816091954024,45.270114942528735,10.035285894905648,161.85613373288726,3.573529411764706,8.1316091954023,18.181818181818183,4
c75592211G,Kia Sportage,standart,petrol,4.16,2013,42213,2016,0.1,4.594770114942529,44.132183908045974,9.163877240013013,175.4769009332223,4.023529411764706,8.129310344827585,17.625,3
L-1701832m,VW Polo VI,economy,petrol,4.16,2012,27329,2015,0.1,4.791149425287356,43.44252873563219,11.082696320407925,198.0,3.4529411764705884,8.154022988505746,14.816666666666666,3
k18648690J,Smart Coupe,economy,petrol,3.54,2017,132056,2015,0.18,5.389655172413793,44.224137931034484,11.261027638372735,119.82836482032204,4.082352941176471,8.049425287356321,7.482758620689655,-2
h-1998519z,Renault Kaptur,standart,petrol,5.18,2012,20389,2017,0.1,4.309252873563218,49.81609195402299,13.19443632584634,168.87727423016293,3.1323529411764706,8.038505747126438,16.033898305084747,5
U-6212557F,Kia Rio,economy,petrol,5.72,2014,62676,2018,0.1,4.22683908045977,47.21264367816092,12.9322673431733,195.96286318926693,3.238235294117647,7.973563218390805,7.816091954022989,4
e-2299648Q,VW Tiguan,economy,petrol,5.06,2016,103638,2019,0.73,4.889080459770115,45.91954022988506,11.252969694930297,173.26545575914406,3.6705882352941175,8.047701149425286,16.368852459016395,3
s-1139976I,VW Polo VI,economy,petrol,4.16,2011,1654,2017,0.1,4.150632183908046,50.160919540229884,14.599765271070876,194.27586413781563,4.2441176470588236,7.875287356321839,8.83815028901734,6
K-8425830Q,Kia Rio,economy,petrol,5.58,2013,43168,2021,0.0,4.3229310344827585,51.91379310344828,17.18443086464947,182.0557714907806,3.7029411764705884,7.944252873563218,6.994252873563219,8
d22617101F,Mini Cooper,business,petrol,3.62,2015,76747,2020,0.0,3.8386206896551722,51.21264367816092,15.385439438891314,186.164444805219,3.9735294117647055,8.052873563218391,7.35632183908046,5
D17905231R,Tesla Model 3,premium,electro,5.86,2016,88356,2019,0.1,4.348045977011494,49.96551724137931,14.285243023064911,173.9638763198213,3.567647058823529,9.127586206896552,14.833333333333334,3
u13437959M,Smart ForFour,economy,petrol,4.24,2017,135574,2018,0.1,3.860402298850575,47.752873563218394,13.231241179118106,181.726520487929,2.1411764705882352,7.947701149425288,6.747126436781609,1
Z-9946732U,Kia Rio X-line,economy,petrol,3.3,2012,25267,2017,0.48,4.717011494252874,45.12068965517241,10.685862714323637,166.84651017843655,3.652941176470588,8.064942528735632,19.20967741935484,5
K-1500884y,Skoda Rapid,economy,petrol,6.16,2017,137537,2014,0.0,4.274655172413793,48.41954022988506,13.928465792217096,171.0,3.5647058823529414,8.008620689655173,7.718390804597701,-3
c-1794298L,Smart ForTwo,economy,petrol,6.06,2013,46386,2021,0.1,4.743505747126437,45.241379310344826,10.580782576738684,181.18393720768063,4.247058823529412,8.022413793103448,15.504587155963304,8
